,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/1/3 9:00,0.21924,0.12348,0.24696,0.23436,0.24444,0.26712,0.05796
2005/1/3 10:00,0.24444,0.12348,0.19908,0.28224,0.35784,0.36036,0.32004
2005/1/3 11:00,0.27216,0.15372,0.252,0.2898,0.36036,0.33012,0.315
2005/1/3 12:00,0.13104,0.23688,0.1764,0.24444,0.34272,0.38052,0.24192
2005/1/3 13:00,0.04536,0.24444,0.08568,0.17388,0.3402,0.30492,0.25704
2005/1/3 14:00,0.0882,0.06048,0.07308,0.09576,0.13608,0.14364,0.1134
2005/1/3 15:00,0.02016,0.04536,0.05544,0.03024,0.06804,0.0378,0.06804
2005/1/3 16:00,0,0,0.00504,0.00252,0.00252,0.00504,0.00504
2005/1/3 17:00,0,0,0,0,0,0,0
2005/1/3 18:00,0,0,0,0,0,0,0
2005/1/3 19:00,0,0,0,0,0,0,0
2005/1/3 20:00,0,0,0,0,0,0,0
2005/1/3 21:00,0,0,0,0,0,0,0
2005/1/3 22:00,0,0,0,0,0,0,0
2005/1/3 23:00,0,0,0,0,0,0,0
2005/1/4 0:00,0,0,0,0,0,0,0
2005/1/4 1:00,0,0,0,0,0,0,0
2005/1/4 2:00,0,0,0,0,0,0,0
2005/1/4 3:00,0,0,0,0,0,0,0
2005/1/4 4:00,0,0,0,0,0,0,0
2005/1/4 5:00,0,0,0,0,0,0,0
2005/1/4 6:00,0,0,0,0,0,0,0
2005/1/4 7:00,0.00504,0.02772,0.01008,0.00756,0.01008,0.00252,0.0126
2005/1/4 8:00,0.02268,0.13608,0.04284,0.02772,0.0252,0.02016,0.02268
2005/1/4 9:00,0.06048,0.10584,0.09576,0.0378,0.05544,0.03528,0.02268
2005/1/4 10:00,0.1008,0.17388,0.09324,0.06804,0.06048,0.04536,0.0882
2005/1/4 11:00,0.28728,0.33516,0.13356,0.14364,0.10332,0.09324,0.05796
2005/1/4 12:00,0.2898,0.16632,0.16128,0.14112,0.189,0.13104,0.0756
2005/1/4 13:00,0.07308,0.09576,0.20916,0.25704,0.23184,0.05544,0.11088
2005/1/4 14:00,0.01764,0.08568,0.1008,0.2646,0.21672,0.10836,0.25704
2005/1/4 15:00,0.01512,0.03276,0.06552,0.08568,0.04284,0.02016,0.08568
2005/1/4 16:00,0.00252,0,0.00504,0.00252,0.00504,0,0.01008
2005/1/4 17:00,0,0,0,0,0,0,0
2005/1/4 18:00,0,0,0,0,0,0,0
2005/1/4 19:00,0,0,0,0,0,0,0
2005/1/4 20:00,0,0,0,0,0,0,0
2005/1/4 21:00,0,0,0,0,0,0,0
2005/1/4 22:00,0,0,0,0,0,0,0
2005/1/4 23:00,0,0,0,0,0,0,0
2005/1/5 0:00,0,0,0,0,0,0,0
2005/1/5 1:00,0,0,0,0,0,0,0
2005/1/5 2:00,0,0,0,0,0,0,0
2005/1/5 3:00,0,0,0,0,0,0,0
2005/1/5 4:00,0,0,0,0,0,0,0
2005/1/5 5:00,0,0,0,0,0,0,0
2005/1/5 6:00,0,0,0,0,0,0,0
2005/1/5 7:00,0.03528,0.02268,0.0504,0.0504,0.03024,0.01512,0.00504
2005/1/5 8:00,0.08568,0.07056,0.18144,0.17388,0.11592,0.06048,0.0378
2005/1/5 9:00,0.28476,0.13608,0.32508,0.21672,0.315,0.063,0.19908
2005/1/5 10:00,0.33516,0.2268,0.4032,0.2268,0.4284,0.26964,0.09828
2005/1/5 11:00,0.18144,0.189,0.44856,0.21924,0.29232,0.21168,0.24444
2005/1/5 12:00,0.2898,0.18144,0.44604,0.39312,0.48636,0.16884,0.13356
2005/1/5 13:00,0.09828,0.2898,0.36036,0.25452,0.47376,0.10332,0.18144
2005/1/5 14:00,0.09576,0.10836,0.14868,0.13104,0.31248,0.20412,0.21924
2005/1/5 15:00,0.02016,0.08568,0.03528,0.03276,0.1008,0.09576,0.0504
2005/1/5 16:00,0.00252,0,0.00504,0.00504,0.00504,0.00504,0.00252
2005/1/5 17:00,0,0,0,0,0,0,0
2005/1/5 18:00,0,0,0,0,0,0,0
2005/1/5 19:00,0,0,0,0,0,0,0
2005/1/5 20:00,0,0,0,0,0,0,0
2005/1/5 21:00,0,0,0,0,0,0,0
2005/1/5 22:00,0,0,0,0,0,0,0
2005/1/5 23:00,0,0,0,0,0,0,0
2005/1/6 0:00,0,0,0,0,0,0,0
2005/1/6 1:00,0,0,0,0,0,0,0
2005/1/6 2:00,0,0,0,0,0,0,0
2005/1/6 3:00,0,0,0,0,0,0,0
2005/1/6 4:00,0,0,0,0,0,0,0
2005/1/6 5:00,0,0,0,0,0,0,0
2005/1/6 6:00,0,0,0,0,0,0,0
2005/1/6 7:00,0.02016,0.01764,0.04788,0.0252,0.0756,0.04284,0.00504
2005/1/6 8:00,0.0756,0.10584,0.23184,0.14112,0.16128,0.08568,0.02772
2005/1/6 9:00,0.13356,0.13356,0.38808,0.31752,0.27468,0.14616,0.07056
2005/1/6 10:00,0.29988,0.17388,0.42336,0.40824,0.30996,0.23436,0.09072
2005/1/6 11:00,0.18396,0.1134,0.46368,0.47376,0.47376,0.26712,0.11088
2005/1/6 12:00,0.18648,0.25452,0.44604,0.41076,0.48384,0.22932,0.10836
2005/1/6 13:00,0.24948,0.15624,0.37548,0.39312,0.39816,0.16632,0.09072
2005/1/6 14:00,0.126,0.11592,0.26208,0.14868,0.2898,0.10332,0.05544
2005/1/6 15:00,0.04032,0.02772,0.09576,0.12348,0.13356,0.04536,0.03024
2005/1/6 16:00,0.00252,0.00252,0.01008,0.00756,0.01008,0.00756,0.00504
2005/1/6 17:00,0,0,0,0,0,0,0
2005/1/6 18:00,0,0,0,0,0,0,0
2005/1/6 19:00,0,0,0,0,0,0,0
2005/1/6 20:00,0,0,0,0,0,0,0
2005/1/6 21:00,0,0,0,0,0,0,0
2005/1/6 22:00,0,0,0,0,0,0,0
2005/1/6 23:00,0,0,0,0,0,0,0
2005/1/7 0:00,0,0,0,0,0,0,0
2005/1/7 1:00,0,0,0,0,0,0,0
2005/1/7 2:00,0,0,0,0,0,0,0
2005/1/7 3:00,0,0,0,0,0,0,0
2005/1/7 4:00,0,0,0,0,0,0,0
2005/1/7 5:00,0,0,0,0,0,0,0
2005/1/7 6:00,0,0,0,0,0,0,0
2005/1/7 7:00,0.01008,0.00756,0.05544,0.0126,0.03024,0.01512,0.00756
2005/1/7 8:00,0.04284,0.063,0.19404,0.09072,0.12096,0.06552,0.04536
2005/1/7 9:00,0.13356,0.21672,0.34272,0.09072,0.3654,0.19656,0.12096
2005/1/7 10:00,0.20664,0.39564,0.441,0.15624,0.45612,0.34776,0.11592
2005/1/7 11:00,0.19656,0.189,0.2772,0.189,0.5292,0.33768,0.07308
2005/1/7 12:00,0.12852,0.2898,0.2646,0.25452,0.34272,0.19404,0.09576
2005/1/7 13:00,0.10836,0.33012,0.26712,0.21672,0.16632,0.1764,0.07308
2005/1/7 14:00,0.08316,0.23688,0.19908,0.23184,0.20412,0.09576,0.09828
2005/1/7 15:00,0.03024,0.0504,0.12348,0.10332,0.09324,0.03528,0.063
2005/1/7 16:00,0.00252,0.00252,0.01008,0.00504,0.00504,0.00504,0.00504
2005/1/7 17:00,0,0,0,0,0,0,0
2005/1/7 18:00,0,0,0,0,0,0,0
2005/1/7 19:00,0,0,0,0,0,0,0
2005/1/7 20:00,0,0,0,0,0,0,0
2005/1/7 21:00,0,0,0,0,0,0,0
2005/1/7 22:00,0,0,0,0,0,0,0
2005/1/7 23:00,0,0,0,0,0,0,0
2005/1/8 0:00,0,0,0,0,0,0,0
2005/1/8 1:00,0,0,0,0,0,0,0
2005/1/8 2:00,0,0,0,0,0,0,0
2005/1/8 3:00,0,0,0,0,0,0,0
2005/1/8 4:00,0,0,0,0,0,0,0
2005/1/8 5:00,0,0,0,0,0,0,0
2005/1/8 6:00,0,0,0,0,0,0,0
2005/1/8 7:00,0.04788,0.0126,0.0504,0.05292,0.063,0.05292,0.02268
2005/1/8 8:00,0.189,0.14112,0.18396,0.189,0.20916,0.18144,0.15624
2005/1/8 9:00,0.32004,0.28728,0.31248,0.31752,0.34776,0.2142,0.28224
2005/1/8 10:00,0.41328,0.378,0.33768,0.40824,0.44352,0.3528,0.2646
2005/1/8 11:00,0.4662,0.4158,0.32508,0.44352,0.43344,0.37296,0.32508
2005/1/8 12:00,0.44352,0.39816,0.29736,0.4284,0.19908,0.25452,0.2772
2005/1/8 13:00,0.34524,0.31248,0.11844,0.36288,0.06804,0.17388,0.20412
2005/1/8 14:00,0.2142,0.22176,0.0378,0.22176,0.03024,0.10836,0.12852
2005/1/8 15:00,0.08316,0.07056,0.01008,0.0756,0.01512,0.04536,0.04536
2005/1/8 16:00,0.00504,0.00252,0.00252,0.00504,0,0.00504,0.00504
2005/1/8 17:00,0,0,0,0,0,0,0
2005/1/8 18:00,0,0,0,0,0,0,0
2005/1/8 19:00,0,0,0,0,0,0,0
2005/1/8 20:00,0,0,0,0,0,0,0
2005/1/8 21:00,0,0,0,0,0,0,0
2005/1/8 22:00,0,0,0,0,0,0,0
2005/1/8 23:00,0,0,0,0,0,0,0
2005/1/9 0:00,0,0,0,0,0,0,0
2005/1/9 1:00,0,0,0,0,0,0,0
2005/1/9 2:00,0,0,0,0,0,0,0
2005/1/9 3:00,0,0,0,0,0,0,0
2005/1/9 4:00,0,0,0,0,0,0,0
2005/1/9 5:00,0,0,0,0,0,0,0
2005/1/9 6:00,0,0,0,0,0,0,0
2005/1/9 7:00,0.0126,0.01764,0.01008,0.02772,0.00504,0.00756,0.00756
2005/1/9 8:00,0.07812,0.07308,0.06552,0.07308,0.05544,0.05796,0.03528
2005/1/9 9:00,0.14868,0.16884,0.10332,0.12348,0.09072,0.11844,0.06804
2005/1/9 10:00,0.1512,0.08568,0.19908,0.19656,0.13608,0.15624,0.18648
2005/1/9 11:00,0.15876,0.08064,0.17892,0.24192,0.23184,0.19908,0.1638
2005/1/9 12:00,0.12348,0.1764,0.29484,0.25452,0.32004,0.22428,0.12096
2005/1/9 13:00,0.06804,0.06552,0.19908,0.15372,0.32508,0.25704,0.09324
2005/1/9 14:00,0.06804,0.0378,0.10836,0.11592,0.20664,0.14616,0.15876
2005/1/9 15:00,0.03528,0.01764,0.1008,0.04032,0.04536,0.02772,0.05292
2005/1/9 16:00,0.00252,0,0.01512,0.00252,0.01008,0.00504,0.00756
2005/1/9 17:00,0,0,0,0,0,0,0
2005/1/9 18:00,0,0,0,0,0,0,0
2005/1/9 19:00,0,0,0,0,0,0,0
2005/1/9 20:00,0,0,0,0,0,0,0
2005/1/9 21:00,0,0,0,0,0,0,0
2005/1/9 22:00,0,0,0,0,0,0,0
2005/1/9 23:00,0,0,0,0,0,0,0
2005/1/10 0:00,0,0,0,0,0,0,0
2005/1/10 1:00,0,0,0,0,0,0,0
2005/1/10 2:00,0,0,0,0,0,0,0
2005/1/10 3:00,0,0,0,0,0,0,0
2005/1/10 4:00,0,0,0,0,0,0,0
2005/1/10 5:00,0,0,0,0,0,0,0
2005/1/10 6:00,0,0,0,0,0,0,0
2005/1/10 7:00,0.02268,0.0126,0.05292,0.02772,0.07308,0.0378,0.0126
2005/1/10 8:00,0.0378,0.06552,0.19908,0.15876,0.22428,0.19656,0.1008
2005/1/10 9:00,0.15624,0.13104,0.33012,0.30996,0.3654,0.32508,0.2016
2005/1/10 10:00,0.28224,0.07056,0.41328,0.4032,0.45864,0.42336,0.37044
2005/1/10 11:00,0.0504,0.08568,0.4536,0.43848,0.49896,0.1386,0.42588
2005/1/10 12:00,0.04788,0.08568,0.45108,0.42588,0.49644,0.34776,0.38556
2005/1/10 13:00,0.0252,0.063,0.3654,0.33012,0.41832,0.378,0.18144
2005/1/10 14:00,0.0252,0.0504,0.26712,0.0882,0.24444,0.12096,0.02772
2005/1/10 15:00,0.03276,0.0252,0.08316,0.0126,0.063,0.02016,0.04284
2005/1/10 16:00,0.00504,0.00252,0.00756,0.00252,0.00252,0,0.01008
2005/1/10 17:00,0,0,0,0,0,0,0
2005/1/10 18:00,0,0,0,0,0,0,0
2005/1/10 19:00,0,0,0,0,0,0,0
2005/1/10 20:00,0,0,0,0,0,0,0
2005/1/10 21:00,0,0,0,0,0,0,0
2005/1/10 22:00,0,0,0,0,0,0,0
2005/1/10 23:00,0,0,0,0,0,0,0
2005/1/11 0:00,0,0,0,0,0,0,0
2005/1/11 1:00,0,0,0,0,0,0,0
2005/1/11 2:00,0,0,0,0,0,0,0
2005/1/11 3:00,0,0,0,0,0,0,0
2005/1/11 4:00,0,0,0,0,0,0,0
2005/1/11 5:00,0,0,0,0,0,0,0
2005/1/11 6:00,0,0,0,0,0,0,0
2005/1/11 7:00,0.01008,0.01008,0.05796,0.03276,0.0756,0.01764,0.00504
2005/1/11 8:00,0.0378,0.03276,0.2142,0.19908,0.22428,0.0756,0.02016
2005/1/11 9:00,0.04536,0.1134,0.34272,0.24948,0.38052,0.15372,0.03528
2005/1/11 10:00,0.15876,0.14364,0.441,0.20664,0.41328,0.21924,0.03528
2005/1/11 11:00,0.1386,0.16632,0.4032,0.29736,0.4158,0.22176,0.07308
2005/1/11 12:00,0.17388,0.11088,0.30996,0.27216,0.50652,0.19656,0.09072
2005/1/11 13:00,0.13608,0.09072,0.1386,0.21924,0.39816,0.13356,0.063
2005/1/11 14:00,0.06552,0.08064,0.11088,0.13104,0.26208,0.08568,0.05292
2005/1/11 15:00,0.02016,0.04284,0.04284,0.05292,0.07812,0.04032,0.0252
2005/1/11 16:00,0.00252,0.00504,0.00504,0.00504,0.00504,0.00504,0.00252
2005/1/11 17:00,0,0,0,0,0,0,0
2005/1/11 18:00,0,0,0,0,0,0,0
2005/1/11 19:00,0,0,0,0,0,0,0
2005/1/11 20:00,0,0,0,0,0,0,0
2005/1/11 21:00,0,0,0,0,0,0,0
2005/1/11 22:00,0,0,0,0,0,0,0
2005/1/11 23:00,0,0,0,0,0,0,0
2005/1/12 0:00,0,0,0,0,0,0,0
2005/1/12 1:00,0,0,0,0,0,0,0
2005/1/12 2:00,0,0,0,0,0,0,0
2005/1/12 3:00,0,0,0,0,0,0,0
2005/1/12 4:00,0,0,0,0,0,0,0
2005/1/12 5:00,0,0,0,0,0,0,0
2005/1/12 6:00,0,0,0,0,0,0,0
2005/1/12 7:00,0.01008,0.01512,0.02016,0.02268,0.0252,0.0126,0.00252
2005/1/12 8:00,0.04284,0.0252,0.07812,0.12348,0.08316,0.06048,0.01764
2005/1/12 9:00,0.09324,0.07056,0.1134,0.20916,0.11844,0.1008,0.05544
2005/1/12 10:00,0.14364,0.19656,0.13356,0.34272,0.11088,0.15624,0.07812
2005/1/12 11:00,0.1386,0.19152,0.19404,0.40572,0.16632,0.23436,0.04032
2005/1/12 12:00,0.10584,0.11592,0.19656,0.29988,0.189,0.20412,0.04788
2005/1/12 13:00,0.14364,0.11592,0.08064,0.20664,0.1134,0.126,0.0882
2005/1/12 14:00,0.08064,0.09576,0.08064,0.14364,0.0756,0.09576,0.06552
2005/1/12 15:00,0.02772,0.02268,0.0504,0.04536,0.05544,0.03276,0.02772
2005/1/12 16:00,0.00504,0.00252,0.00504,0.00504,0.00504,0.00504,0.00504
2005/1/12 17:00,0,0,0,0,0,0,0
2005/1/12 18:00,0,0,0,0,0,0,0
2005/1/12 19:00,0,0,0,0,0,0,0
2005/1/12 20:00,0,0,0,0,0,0,0
2005/1/12 21:00,0,0,0,0,0,0,0
2005/1/12 22:00,0,0,0,0,0,0,0
2005/1/12 23:00,0,0,0,0,0,0,0
2005/1/13 0:00,0,0,0,0,0,0,0
2005/1/13 1:00,0,0,0,0,0,0,0
2005/1/13 2:00,0,0,0,0,0,0,0
2005/1/13 3:00,0,0,0,0,0,0,0
2005/1/13 4:00,0,0,0,0,0,0,0
2005/1/13 5:00,0,0,0,0,0,0,0
2005/1/13 6:00,0,0,0,0,0,0,0
2005/1/13 7:00,0.01008,0.0126,0.07308,0.02268,0.04536,0.01008,0.00252
2005/1/13 8:00,0.0378,0.05796,0.12852,0.0756,0.15876,0.06552,0.0126
2005/1/13 9:00,0.07812,0.10584,0.15372,0.12852,0.28224,0.12852,0.0378
2005/1/13 10:00,0.1512,0.17136,0.19656,0.18648,0.3528,0.19908,0.05796
2005/1/13 11:00,0.16128,0.25956,0.19404,0.20412,0.30996,0.18144,0.04284
2005/1/13 12:00,0.1134,0.2646,0.17136,0.20412,0.24948,0.126,0.05292
2005/1/13 13:00,0.10332,0.21672,0.18144,0.13104,0.20412,0.10836,0.06048
2005/1/13 14:00,0.04536,0.23184,0.14364,0.12096,0.21924,0.07812,0.0378
2005/1/13 15:00,0.03276,0.05292,0.11844,0.04536,0.13104,0.04536,0.02016
2005/1/13 16:00,0.00504,0.00756,0.01008,0.00504,0.0126,0.00756,0.00252
2005/1/13 17:00,0,0,0,0,0,0,0
2005/1/13 18:00,0,0,0,0,0,0,0
2005/1/13 19:00,0,0,0,0,0,0,0
2005/1/13 20:00,0,0,0,0,0,0,0
2005/1/13 21:00,0,0,0,0,0,0,0
2005/1/13 22:00,0,0,0,0,0,0,0
2005/1/13 23:00,0,0,0,0,0,0,0
2005/1/14 0:00,0,0,0,0,0,0,0
2005/1/14 1:00,0,0,0,0,0,0,0
2005/1/14 2:00,0,0,0,0,0,0,0
2005/1/14 3:00,0,0,0,0,0,0,0
2005/1/14 4:00,0,0,0,0,0,0,0
2005/1/14 5:00,0,0,0,0,0,0,0
2005/1/14 6:00,0,0,0,0,0,0,0
2005/1/14 7:00,0.00756,0.0126,0.02268,0.01764,0.01764,0.01512,0.00252
2005/1/14 8:00,0.0126,0.04032,0.08316,0.0756,0.0504,0.0378,0.0126
2005/1/14 9:00,0.03528,0.09828,0.12096,0.08064,0.11088,0.07056,0.04284
2005/1/14 10:00,0.10332,0.09828,0.09072,0.09576,0.10584,0.06552,0.04788
2005/1/14 11:00,0.14868,0.15624,0.2142,0.12348,0.12852,0.10584,0.13356
2005/1/14 12:00,0.19152,0.14616,0.19404,0.08064,0.1386,0.13608,0.14364
2005/1/14 13:00,0.0882,0.04536,0.21672,0.16128,0.24192,0.1008,0.1638
2005/1/14 14:00,0.1008,0.03276,0.1386,0.12348,0.21168,0.06552,0.14112
2005/1/14 15:00,0.0504,0.0252,0.04788,0.05292,0.0756,0.0378,0.0504
2005/1/14 16:00,0.00756,0.00252,0.00756,0.00504,0.01008,0.00756,0.0126
2005/1/14 17:00,0,0,0,0,0,0,0
2005/1/14 18:00,0,0,0,0,0,0,0
2005/1/14 19:00,0,0,0,0,0,0,0
2005/1/14 20:00,0,0,0,0,0,0,0
2005/1/14 21:00,0,0,0,0,0,0,0
2005/1/14 22:00,0,0,0,0,0,0,0
2005/1/14 23:00,0,0,0,0,0,0,0
2005/1/15 0:00,0,0,0,0,0,0,0
2005/1/15 1:00,0,0,0,0,0,0,0
2005/1/15 2:00,0,0,0,0,0,0,0
2005/1/15 3:00,0,0,0,0,0,0,0
2005/1/15 4:00,0,0,0,0,0,0,0
2005/1/15 5:00,0,0,0,0,0,0,0
2005/1/15 6:00,0,0,0,0,0,0,0
2005/1/15 7:00,0.08064,0.02772,0.00756,0.02268,0.06552,0.03528,0.01764
2005/1/15 8:00,0.0882,0.14364,0.04284,0.16884,0.24948,0.15624,0.1512
2005/1/15 9:00,0.04284,0.23184,0.12096,0.3528,0.40068,0.08568,0.40824
2005/1/15 10:00,0.20664,0.3906,0.14112,0.42084,0.3654,0.08568,0.38052
2005/1/15 11:00,0.16884,0.19656,0.14112,0.49644,0.41832,0.08568,0.21672
2005/1/15 12:00,0.18396,0.20412,0.1134,0.39816,0.30492,0.05544,0.27468
2005/1/15 13:00,0.09324,0.34776,0.15624,0.3276,0.2142,0.12096,0.33264
2005/1/15 14:00,0.10332,0.19404,0.13356,0.23688,0.19908,0.09576,0.21168
2005/1/15 15:00,0.05544,0.04032,0.12348,0.1134,0.14616,0.14364,0.04032
2005/1/15 16:00,0.00504,0.00252,0.01764,0.01008,0.0126,0.00252,0.01008
2005/1/15 17:00,0,0,0,0,0,0,0
2005/1/15 18:00,0,0,0,0,0,0,0
2005/1/15 19:00,0,0,0,0,0,0,0
2005/1/15 20:00,0,0,0,0,0,0,0
2005/1/15 21:00,0,0,0,0,0,0,0
2005/1/15 22:00,0,0,0,0,0,0,0
2005/1/15 23:00,0,0,0,0,0,0,0
2005/1/16 0:00,0,0,0,0,0,0,0
2005/1/16 1:00,0,0,0,0,0,0,0
2005/1/16 2:00,0,0,0,0,0,0,0
2005/1/16 3:00,0,0,0,0,0,0,0
2005/1/16 4:00,0,0,0,0,0,0,0
2005/1/16 5:00,0,0,0,0,0,0,0
2005/1/16 6:00,0,0,0,0,0,0,0
2005/1/16 7:00,0.0252,0.02772,0.03276,0.03276,0.08316,0.05292,0.0126
2005/1/16 8:00,0.1638,0.10332,0.126,0.126,0.23184,0.18396,0.04284
2005/1/16 9:00,0.33768,0.09828,0.41832,0.21924,0.33264,0.25452,0.24444
2005/1/16 10:00,0.39312,0.08064,0.50652,0.11088,0.2772,0.35028,0.26964
2005/1/16 11:00,0.48888,0.09324,0.3528,0.19152,0.4914,0.30744,0.33264
2005/1/16 12:00,0.47628,0.14364,0.378,0.11088,0.33264,0.35028,0.1386
2005/1/16 13:00,0.3906,0.25956,0.22428,0.08568,0.40824,0.3654,0.02016
2005/1/16 14:00,0.31248,0.13104,0.21924,0.1638,0.12852,0.24696,0.04788
2005/1/16 15:00,0.14868,0.04032,0.17388,0.15876,0.08316,0.1134,0.04032
2005/1/16 16:00,0.0126,0.00504,0.02268,0.00756,0.01764,0.00756,0.00756
2005/1/16 17:00,0,0,0,0,0,0,0
2005/1/16 18:00,0,0,0,0,0,0,0
2005/1/16 19:00,0,0,0,0,0,0,0
2005/1/16 20:00,0,0,0,0,0,0,0
2005/1/16 21:00,0,0,0,0,0,0,0
2005/1/16 22:00,0,0,0,0,0,0,0
2005/1/16 23:00,0,0,0,0,0,0,0
2005/1/17 0:00,0,0,0,0,0,0,0
2005/1/17 1:00,0,0,0,0,0,0,0
2005/1/17 2:00,0,0,0,0,0,0,0
2005/1/17 3:00,0,0,0,0,0,0,0
2005/1/17 4:00,0,0,0,0,0,0,0
2005/1/17 5:00,0,0,0,0,0,0,0
2005/1/17 6:00,0,0,0,0,0,0,0
2005/1/17 7:00,0.07308,0.02016,0.063,0.0504,0.06552,0.03276,0.0252
2005/1/17 8:00,0.13356,0.15624,0.20664,0.24696,0.23184,0.12348,0.07812
2005/1/17 9:00,0.22428,0.26208,0.20412,0.37044,0.38556,0.35532,0.13104
2005/1/17 10:00,0.17892,0.33768,0.36792,0.43596,0.48636,0.45108,0.22932
2005/1/17 11:00,0.46872,0.43344,0.5166,0.38556,0.5166,0.45864,0.15372
2005/1/17 12:00,0.504,0.26208,0.49392,0.2772,0.45864,0.34524,0.24444
2005/1/17 13:00,0.40068,0.25452,0.2898,0.3024,0.22176,0.48636,0.10332
2005/1/17 14:00,0.2268,0.11844,0.23184,0.18648,0.13608,0.26712,0.0756
2005/1/17 15:00,0.08568,0.06048,0.09828,0.05796,0.10332,0.16632,0.09576
2005/1/17 16:00,0.01008,0.00756,0.0126,0.00756,0.02268,0.02016,0.00756
2005/1/17 17:00,0,0,0,0,0,0,0
2005/1/17 18:00,0,0,0,0,0,0,0
2005/1/17 19:00,0,0,0,0,0,0,0
2005/1/17 20:00,0,0,0,0,0,0,0
2005/1/17 21:00,0,0,0,0,0,0,0
2005/1/17 22:00,0,0,0,0,0,0,0
2005/1/17 23:00,0,0,0,0,0,0,0
2005/1/18 0:00,0,0,0,0,0,0,0
2005/1/18 1:00,0,0,0,0,0,0,0
2005/1/18 2:00,0,0,0,0,0,0,0
2005/1/18 3:00,0,0,0,0,0,0,0
2005/1/18 4:00,0,0,0,0,0,0,0
2005/1/18 5:00,0,0,0,0,0,0,0
2005/1/18 6:00,0,0,0,0,0,0,0
2005/1/18 7:00,0.01512,0.02268,0.0252,0.04788,0.05544,0.0378,0.02772
