,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/1/1 20:00,0.775096765,0.974489733,1.567925616,0.990454811,1.542257491,0.814776958,1.775998626
2005/1/1 21:00,0.757649971,0.952554767,1.532632894,0.968160484,1.507542538,0.796436995,1.736022351
2005/1/1 22:00,0.725419316,0.912032803,1.467434233,0.926974648,1.443411229,0.762556328,1.662171443
2005/1/1 23:00,0.738550323,0.928541752,1.493996651,0.943754063,1.469538799,0.776359563,1.69225885
2005/1/2 0:00,0.715869492,0.900026296,1.448116112,0.914771438,1.424409359,0.752517612,1.640289692
2005/1/2 1:00,0.739284925,0.929465329,1.49548266,0.944692771,1.471000481,0.777131772,1.693942062
2005/1/2 2:00,0.773443911,0.972411684,1.564582095,0.988342717,1.538968706,0.813039487,1.7722114
2005/1/2 3:00,0.792543558,0.996424699,1.603218338,1.012749138,1.576972445,0.83311692,1.815974902
2005/1/2 4:00,0.799797752,1.005545028,1.61789268,1.022018884,1.591406557,0.840742483,1.832596616
2005/1/2 5:00,0.791533481,0.99515478,1.601175075,1.011458414,1.574962632,0.832055133,1.813660486
2005/1/2 6:00,0.76536329,0.962252331,1.548235992,0.978016923,1.522890201,0.804545189,1.753696073
2005/1/2 7:00,0.737632071,0.92738728,1.492139139,0.942580677,1.467711696,0.775394302,1.690154835
2005/1/2 8:00,0.768485348,0.966177536,1.554551532,0.982006434,1.529102351,0.807827077,1.760849722
2005/1/2 9:00,0.779779852,0.98037754,1.577398925,0.996439078,1.551575716,0.81969979,1.7867291
2005/1/2 10:00,0.750763079,0.943896228,1.518701556,0.959360092,1.493839266,0.789197536,1.720242243
2005/1/2 11:00,0.725602966,0.912263698,1.467805736,0.927209325,1.443776649,0.76274938,1.662592246
2005/1/2 12:00,0.718899724,0.903836053,1.4542459,0.91864361,1.430438798,0.755702974,1.64723294
2005/1/2 13:00,0.708890774,0.891252309,1.433999023,0.905853707,1.410523378,0.745181627,1.624299182
2005/1/2 14:00,0.710451803,0.893214911,1.437156793,0.907848462,1.413629453,0.746822571,1.627876007
2005/1/2 15:00,0.734142712,0.923000286,1.485080595,0.938121812,1.460768705,0.771726309,1.68215958
2005/1/2 16:00,0.795849267,1.000580798,1.60990538,1.016973326,1.583550015,0.83659186,1.823549354
2005/1/2 17:00,0.841945532,1.058535288,1.703152467,1.075877285,1.675270576,0.885047971,1.929170881
2005/1/2 18:00,0.838639824,1.054379189,1.696465425,1.071653097,1.668693006,0.881573031,1.921596429
2005/1/2 19:00,0.821652156,1.033021459,1.662101458,1.049945462,1.634891604,0.863715699,1.882672161
2005/1/2 20:00,0.797226645,1.002312506,1.612691647,1.018733405,1.586290669,0.838039752,1.826705376
2005/1/2 21:00,0.767383446,0.964792169,1.552322518,0.980598372,1.526909827,0.806668764,1.758324905
2005/1/2 22:00,0.734326363,0.923231181,1.485452097,0.938356489,1.461134126,0.771919361,1.682580383
2005/1/2 23:00,0.74130508,0.932005167,1.499569186,0.94727422,1.475020107,0.779255346,1.698570893
2005/1/3 0:00,0.718899724,0.903836053,1.4542459,0.91864361,1.430438798,0.755702974,1.64723294
2005/1/3 1:00,0.742315158,0.933275086,1.501612449,0.948564944,1.47702992,0.780317134,1.700885309
2005/1/3 2:00,0.774453988,0.973681603,1.566625358,0.989633441,1.540978519,0.814101275,1.774525816
2005/1/3 3:00,0.797593946,1.002774295,1.613434652,1.019202759,1.58702151,0.838425856,1.827546981
2005/1/3 4:00,0.802093382,1.008431207,1.622536459,1.024952348,1.595974314,0.843155636,1.837856652
2005/1/3 5:00,0.800256878,1.006122263,1.618821436,1.022605577,1.592320108,0.841225114,1.833648623
2005/1/3 6:00,0.767750746,0.965253958,1.553065522,0.981067726,1.527640669,0.807054868,1.759166511
2005/1/3 7:00,0.735060965,0.924154758,1.486938106,0.939295197,1.462595808,0.77269157,1.684263595
2005/1/3 8:00,0.777943347,0.978068596,1.573683902,0.994092306,1.54792151,0.817769267,1.782521071
2005/1/3 9:00,0.797869422,1.003120637,1.613991906,1.019554775,1.587569641,0.838715435,1.828178186
2005/1/3 10:00,0.783452861,0.984995428,1.584828972,1.00113262,1.558884127,0.823560834,1.795145158
2005/1/3 11:00,0.774178513,0.973335261,1.566068104,0.989281425,1.540430388,0.813811696,1.773894612
2005/1/3 12:00,0.757741796,0.952670214,1.532818645,0.968277822,1.507725248,0.796533521,1.736232753
2005/1/3 13:00,0.746079992,0.938008421,1.509228246,0.953375825,1.484521042,0.784274704,1.709511769
2005/1/3 14:00,0.736621994,0.926117361,1.490095876,0.941289953,1.465701883,0.774332514,1.68784042
2005/1/3 15:00,0.76113933,0.95694176,1.539691438,0.972619349,1.514485528,0.800104988,1.744017606
2005/1/3 16:00,0.829640951,1.043065364,1.67826181,1.060153917,1.650787399,0.872113471,1.900977087
2005/1/3 17:00,0.882164983,1.109101157,1.784511479,1.127271575,1.75529768,0.927326411,2.021326715
2005/1/3 18:00,0.886664419,1.11475807,1.793613286,1.133021165,1.764250484,0.93205619,2.031636386
2005/1/3 19:00,0.871421431,1.095593836,1.762778592,1.113542964,1.733920577,0.916032855,1.996709746
2005/1/3 20:00,0.847455046,1.065462119,1.714297537,1.082917599,1.686233193,0.890839538,1.941794968
2005/1/3 21:00,0.81100043,1.019629585,1.640554323,1.036334189,1.613697211,0.85251867,1.858265593
2005/1/3 22:00,0.758384573,0.953478345,1.534118903,0.969099192,1.50900422,0.797209204,1.737705563
2005/1/3 23:00,0.769862727,0.967909243,1.557337799,0.983766513,1.531843005,0.809274969,1.764005744
2005/1/4 0:00,0.743600711,0.934891347,1.504212965,0.950207684,1.479587864,0.781668499,1.70383093
2005/1/4 1:00,0.774270338,0.973450709,1.566253855,0.989398764,1.540613099,0.813908223,1.774105013
2005/1/4 2:00,0.804848139,1.011894623,1.628108994,1.028472505,1.601455623,0.84605142,1.844168696
2005/1/4 3:00,0.825508816,1.037870241,1.669903007,1.054873682,1.642565436,0.867769796,1.891509022
2005/1/4 4:00,0.836803319,1.052070245,1.692750401,1.069306325,1.665038801,0.879642509,1.9173884
2005/1/4 5:00,0.845710367,1.063268623,1.710768265,1.080688166,1.682761698,0.889005542,1.93779734
2005/1/4 6:00,0.851403531,1.070426348,1.722284837,1.087963157,1.694089736,0.894990161,1.95084223
2005/1/4 7:00,0.848740599,1.06707838,1.716898053,1.084560338,1.688791137,0.892190904,1.944740588
2005/1/4 8:00,0.922751734,1.160128815,1.866613495,1.17913522,1.836055625,0.969990954,2.114324156
2005/1/4 9:00,0.959298176,1.206076797,1.94054246,1.225835968,1.908774317,1.008408349,2.198063932
2005/1/4 10:00,0.941759557,1.184026384,1.905063987,1.203424303,1.873876653,0.989971861,2.157877255
2005/1/4 11:00,0.950391129,1.19487842,1.922524597,1.214454128,1.89105142,0.999045316,2.177654992
2005/1/4 12:00,0.914579289,1.149854015,1.850081641,1.168692088,1.81979441,0.96140013,2.095598427
2005/1/4 13:00,0.887858147,1.116258883,1.796028051,1.134546566,1.766625718,0.93331103,2.034371605
2005/1/4 14:00,0.890153778,1.119145063,1.80067183,1.13748003,1.771193475,0.935724183,2.039631641
2005/1/4 15:00,0.902274708,1.134384092,1.825190985,1.152968721,1.795311232,0.94846563,2.067404633
2005/1/4 16:00,0.960675554,1.207808505,1.943328728,1.227596047,1.911514971,1.009856241,2.201219954
2005/1/4 17:00,1.003374286,1.261491448,2.029703021,1.282158479,1.996475252,1.054740886,2.299056627
2005/1/4 18:00,0.992355259,1.247637786,2.007412881,1.268077851,1.974550019,1.043157752,2.273808454
2005/1/4 19:00,0.966368719,1.214966231,1.9548453,1.234871038,1.922843009,1.01584086,2.214264844
2005/1/4 20:00,0.935699092,1.176406869,1.89280441,1.195679958,1.861817774,0.983601137,2.14399076
2005/1/4 21:00,0.890796554,1.119953193,1.801972088,1.1383014,1.772472447,0.936399866,2.041104452
2005/1/4 22:00,0.833405786,1.047798699,1.685877608,1.064964798,1.65827852,0.876071042,1.909603546
2005/1/4 23:00,0.836803319,1.052070245,1.692750401,1.069306325,1.665038801,0.879642509,1.9173884
2005/1/5 0:00,0.80696012,1.014549908,1.632381271,1.031171292,1.605657959,0.84827152,1.849007929
2005/1/5 1:00,0.834324038,1.048953171,1.68773512,1.066138184,1.660105623,0.877036303,1.911707561
2005/1/5 2:00,0.862238908,1.084049117,1.744203475,1.101809107,1.715649549,0.906380243,1.975669601
2005/1/5 3:00,0.89318401,1.12295482,1.806801619,1.141352203,1.777222914,0.938909545,2.046574889
2005/1/5 4:00,0.910171678,1.14431255,1.841165585,1.163059837,1.811024316,0.956766876,2.085499157
2005/1/5 5:00,0.921833482,1.158974343,1.864755984,1.177961835,1.834228522,0.969025693,2.112220141
2005/1/5 6:00,0.94708542,1.190722321,1.915837555,1.21022994,1.884473849,0.995570376,2.170080539
2005/1/5 7:00,0.957369846,1.203652406,1.936641686,1.223371859,1.904937401,1.006381301,2.193645502
2005/1/5 8:00,1.050113328,1.320254068,2.124250366,1.341883807,2.089474786,1.103872679,2.406150965
2005/1/5 9:00,1.100525379,1.383634576,2.226227758,1.406302678,2.189782731,1.156865518,2.52166136
2005/1/5 10:00,1.070131228,1.345421556,2.164744121,1.367463614,2.129305627,1.124915373,2.45201848
2005/1/5 11:00,1.065723617,1.339880091,2.155828065,1.361831363,2.120535534,1.120282119,2.441919211
2005/1/5 12:00,1.03698232,1.30374512,2.097687949,1.325104393,2.063347216,1.090069445,2.376063557
2005/1/5 13:00,1.063519812,1.337109358,2.151370037,1.359015237,2.116150487,1.117965493,2.436869576
2005/1/5 14:00,1.064621714,1.338494724,2.153599051,1.3604233,2.118343011,1.119123806,2.439394393
2005/1/5 15:00,1.068111073,1.342881718,2.160657595,1.364882166,2.125286001,1.122791798,2.447389648
2005/1/5 16:00,1.126511919,1.416306131,2.278795339,1.439509492,2.241489741,1.184182409,2.58120497
2005/1/5 17:00,1.158099798,1.456019964,2.342693741,1.479873957,2.304342078,1.217387394,2.653583068
2005/1/5 18:00,1.139734752,1.432930526,2.305543507,1.456406245,2.267800021,1.19808217,2.611502778
2005/1/5 19:00,1.109248776,1.394602059,2.243874119,1.417449842,2.207140208,1.166035499,2.541649497
2005/1/5 20:00,1.060948705,1.333876837,2.146169004,1.355729758,2.111034599,1.115262761,2.430978336
2005/1/5 21:00,1.010536654,1.270496329,2.044191613,1.291310887,2.010726654,1.062269923,2.31546794
2005/1/5 22:00,0.949748352,1.194070289,1.921224339,1.213632758,1.889772448,0.998369633,2.176182181
2005/1/5 23:00,0.947177246,1.190837768,1.916023306,1.210347278,1.88465656,0.995666902,2.170290941
2005/1/6 0:00,0.912008182,1.146621494,1.844880608,1.165406608,1.814678522,0.958697399,2.089707186
2005/1/6 1:00,0.936341868,1.177215,1.894104668,1.196501328,1.863096746,0.98427682,2.14546357
2005/1/6 2:00,0.960308253,1.207346716,1.942585723,1.227126693,1.91078413,1.009470137,2.200378348
2005/1/6 3:00,0.977571397,1.229050788,1.977506943,1.249186342,1.945133663,1.027617047,2.23993382
2005/1/6 4:00,0.989692327,1.244289817,2.002026097,1.264675033,1.96925142,1.040358494,2.267706812
2005/1/6 5:00,1.005945393,1.26472397,2.034904054,1.285443958,2.00159114,1.057443617,2.304947868
2005/1/6 6:00,1.024769565,1.288390644,2.072983044,1.309498364,2.039046748,1.077231471,2.348080165
2005/1/6 7:00,1.013934188,1.274767875,2.051064406,1.295652413,2.017486935,1.065841389,2.323252794
2005/1/6 8:00,1.09685237,1.379016688,2.218797711,1.401609136,2.18247432,1.153004473,2.513245302
2005/1/6 9:00,1.140010228,1.433276868,2.306100761,1.456758261,2.268348152,1.198371748,2.612133983
2005/1/6 10:00,1.106494019,1.391138643,2.238301584,1.413929685,2.201658899,1.163139716,2.535337454
2005/1/6 11:00,1.098597049,1.381210185,2.222326983,1.403838569,2.185945815,1.154838469,2.517242929
2005/1/6 12:00,1.031380981,1.296702841,2.086357128,1.31794674,2.052201888,1.084181351,2.363229069
2005/1/6 13:00,1.076008043,1.352810176,2.176632196,1.374973282,2.140999086,1.131093045,2.465484173
2005/1/6 14:00,1.051398881,1.321870329,2.126850883,1.343526547,2.09203273,1.105224045,2.409096585
2005/1/6 15:00,1.043777387,1.312288212,2.111433536,1.333787446,2.076867777,1.097212377,2.391633265
2005/1/6 16:00,1.105024816,1.389291488,2.235329565,1.412052268,2.198735535,1.161595298,2.531971031
2005/1/6 17:00,1.123389862,1.412380926,2.272479799,1.435519981,2.235277591,1.180900521,2.57405132
2005/1/6 18:00,1.093546662,1.374860589,2.212110669,1.397384948,2.175896749,1.149529533,2.50567085
2005/1/6 19:00,1.050296979,1.320484963,2.124621869,1.342118484,2.089840207,1.104065732,2.406571767
2005/1/6 20:00,1.007414596,1.266571125,2.037876073,1.287321375,2.004514505,1.058988035,2.308314291
2005/1/6 21:00,0.96499134,1.213234523,1.952059033,1.233110959,1.920102354,1.014392969,2.211108822
2005/1/6 22:00,0.941392256,1.183564595,1.904320982,1.202954949,1.873145812,0.989585756,2.15703565
2005/1/6 23:00,0.953145885,1.198341835,1.928097132,1.217974285,1.896532728,1.001941099,2.183967035
2005/1/7 0:00,0.916323968,1.152047512,1.853610913,1.170921521,1.823265905,0.963234126,2.099596054
2005/1/7 1:00,0.938178373,1.179523943,1.897819692,1.198848099,1.866750952,0.986207342,2.149671599
2005/1/7 2:00,0.966001418,1.214504442,1.954102296,1.234401684,1.922112168,1.015454756,2.213423238
2005/1/7 3:00,0.979316076,1.231244285,1.981036215,1.251415775,1.948605158,1.029451043,2.243931448
2005/1/7 4:00,0.981703532,1.234245912,1.985865746,1.254466578,1.953355626,1.031960722,2.249401885
2005/1/7 5:00,0.977663222,1.229166235,1.977692694,1.249303681,1.945316373,1.027713573,2.240144222
2005/1/7 6:00,0.977020445,1.228358105,1.976392436,1.248482311,1.944037401,1.02703789,2.238671412
2005/1/7 7:00,0.963338486,1.211156473,1.948715512,1.230998865,1.916813569,1.012655498,2.207321596
2005/1/7 8:00,1.023392186,1.286658936,2.070196776,1.307738285,2.036306094,1.075783579,2.344924143
2005/1/7 9:00,1.045338416,1.314250814,2.114591306,1.335782202,2.079973851,1.098853321,2.395210089
2005/1/7 10:00,1.01099578,1.271073565,2.045120368,1.291897579,2.011640206,1.062752553,2.316519948
2005/1/7 11:00,0.988590424,1.242904451,1.999797083,1.26326697,1.967058897,1.039200181,2.265181994
2005/1/7 12:00,0.934138063,1.174444267,1.88964664,1.193685202,1.8587117,0.981960193,2.140413935
2005/1/7 13:00,0.946442644,1.18991419,1.914537297,1.20940857,1.883194878,0.994894693,2.168607729
2005/1/7 14:00,0.957737147,1.204114195,1.937384691,1.223841213,1.905668242,1.006767405,2.194487107
2005/1/7 15:00,0.944697964,1.187720694,1.911008025,1.207179137,1.879723382,0.993060697,2.164610102
2005/1/7 16:00,1.003833412,1.262068684,2.030631777,1.282745171,1.997388804,1.055223516,2.300108635
2005/1/7 17:00,1.028993525,1.293701215,2.081527598,1.314895938,2.047451421,1.081671672,2.357758631
2005/1/7 18:00,1.008424674,1.267841044,2.039919336,1.2886121,2.006524318,1.060049822,2.310628707
2005/1/7 19:00,0.972337358,1.222470298,1.966919126,1.242498044,1.934719177,1.022115058,2.227940938
2005/1/7 20:00,0.939372101,1.181024757,1.900234457,1.2003735,1.869126186,0.987462182,2.152406818
2005/1/7 21:00,0.890980205,1.120184087,1.802343591,1.138536077,1.772837867,0.936592918,2.041525254
2005/1/7 22:00,0.865360966,1.087974321,1.750519015,1.105798618,1.721861698,0.909662131,1.98282325
2005/1/7 23:00,0.876012692,1.101366195,1.77206615,1.119409892,1.743056091,0.920859161,2.007229818
2005/1/8 0:00,0.853056385,1.072504398,1.725628358,1.090075251,1.697378521,0.896727631,1.954629456
2005/1/8 1:00,0.881154905,1.107831238,1.782468216,1.125980851,1.753287867,0.926264623,2.019012299
2005/1/8 2:00,0.908518824,1.142234501,1.837822064,1.160947743,1.807735531,0.955029406,2.081711931
2005/1/8 3:00,0.927434821,1.166016622,1.876086805,1.185119487,1.845373849,0.974913786,2.125054629
2005/1/8 4:00,0.930832355,1.170288168,1.882959598,1.189461014,1.85213413,0.978485253,2.132839483
2005/1/8 5:00,0.922017133,1.159205238,1.865127486,1.178196512,1.834593942,0.969218746,2.112640944
2005/1/8 6:00,0.895295991,1.125610105,1.811073896,1.14405099,1.78142525,0.941129645,2.051414122
2005/1/8 7:00,0.85526019,1.07527513,1.730086386,1.092891376,1.701763567,0.899044258,1.959679091
2005/1/8 8:00,0.883450536,1.110717418,1.787111995,1.128914315,1.757855624,0.928677776,2.024272336
2005/1/8 9:00,0.887766322,1.116143436,1.7958423,1.134429228,1.766443007,0.933214504,2.034161204
2005/1/8 10:00,0.8589332,1.079893018,1.737516433,1.097584919,1.709071979,0.902905303,1.968095149
2005/1/8 11:00,0.841578231,1.058073499,1.702409462,1.075407931,1.674539735,0.884661867,1.928329275
2005/1/8 12:00,0.819723827,1.030597068,1.658200684,1.047481353,1.631054688,0.861688651,1.87825373
2005/1/8 13:00,0.812010507,1.020899504,1.642597586,1.037624913,1.615707025,0.853580457,1.860580009
2005/1/8 14:00,0.827253495,1.040063737,1.67343228,1.057103115,1.646036931,0.869603792,1.895506649
2005/1/8 15:00,0.846353143,1.064076753,1.712068523,1.081509536,1.68404067,0.889681225,1.93927015
2005/1/8 16:00,0.918068648,1.154241009,1.857140186,1.173150954,1.8267374,0.965068122,2.103593682
2005/1/8 17:00,0.967929747,1.216928833,1.95800307,1.236865793,1.925949084,1.017481804,2.217841668
2005/1/8 18:00,0.964073088,1.212080051,1.950201521,1.231937574,1.918275252,1.013427707,2.209004807
2005/1/8 19:00,0.93707647,1.178138577,1.895590678,1.197440036,1.864558429,0.985049029,2.147146782
2005/1/8 20:00,0.909069775,1.142927184,1.838936571,1.161651774,1.808831793,0.955608563,2.08297434
2005/1/8 21:00,0.865544616,1.088205216,1.750890517,1.106033296,1.722227119,0.909855183,1.983244053
2005/1/8 22:00,0.827988097,1.040987315,1.674918289,1.058041823,1.647498614,0.870376001,1.897189861
2005/1/8 23:00,0.833497611,1.047914146,1.686063359,1.065082137,1.658461231,0.876167568,1.909813948
2005/1/9 0:00,0.813020585,1.022169423,1.644640849,1.038915637,1.617716838,0.854642244,1.862894425
2005/1/9 1:00,0.847546871,1.065577566,1.714483288,1.083034937,1.686415904,0.890936064,1.942005369
2005/1/9 2:00,0.883726012,1.111063759,1.787669248,1.129266331,1.758403755,0.928967355,2.02490354
2005/1/9 3:00,0.904019387,1.136577589,1.828720257,1.155198153,1.798782727,0.950299626,2.07140226
2005/1/9 4:00,0.915681192,1.151239382,1.852310655,1.170100151,1.821986933,0.962558443,2.098123244
2005/1/9 5:00,0.912008182,1.146621494,1.844880608,1.165406608,1.814678522,0.958697399,2.089707186
2005/1/9 6:00,0.903101135,1.135423117,1.826862745,1.154024768,1.796955624,0.949334365,2.069298246
2005/1/9 7:00,0.886388943,1.114411728,1.793056032,1.132669149,1.763702353,0.931766612,2.031005182
2005/1/9 8:00,0.949381051,1.193608501,1.920481334,1.213163404,1.889041607,0.997983529,2.175340576
2005/1/9 9:00,0.987029395,1.240941849,1.996639313,1.261272214,1.963952822,1.037559237,2.26160517
2005/1/9 10:00,0.975643067,1.226626397,1.973606168,1.246722233,1.941296747,1.025589998,2.23551539
2005/1/9 11:00,0.960583729,1.207693058,1.943142977,1.227478708,1.911332261,1.009759715,2.201009552
2005/1/9 12:00,0.922017133,1.159205238,1.865127486,1.178196512,1.834593942,0.969218746,2.112640944
2005/1/9 13:00,0.907967872,1.141541818,1.836707557,1.160243712,1.806639269,0.95445025,2.080449522
2005/1/9 14:00,0.910355328,1.144543445,1.841537087,1.163294514,1.811389737,0.956959929,2.08591996
2005/1/9 15:00,0.926149268,1.164400361,1.873486288,1.183476747,1.842815905,0.973562421,2.122109009
2005/1/9 16:00,0.981060755,1.233437781,1.984565487,1.253645208,1.952076654,1.031285039,2.247929075
2005/1/9 17:00,1.027707972,1.292084954,2.078927081,1.313253198,2.044893477,1.080320307,2.354813011
2005/1/9 18:00,1.016597119,1.278115844,2.05645119,1.299055232,2.022785533,1.068640647,2.329354436
2005/1/9 19:00,0.988039473,1.242211768,1.998682576,1.262562939,1.965962635,1.038621024,2.263919585
2005/1/9 20:00,0.955808817,1.201689804,1.933483916,1.221377103,1.901831326,1.004740357,2.190068677
2005/1/9 21:00,0.905029465,1.137847508,1.83076352,1.156488878,1.80079254,0.951361414,2.073716676
2005/1/9 22:00,0.856453918,1.076775944,1.732501151,1.094416778,1.704138801,0.900299098,1.96241431
2005/1/9 23:00,0.855535666,1.075621472,1.73064364,1.093243392,1.702311698,0.899333836,1.960310295
2005/1/10 0:00,0.829365476,1.042719023,1.677704557,1.059801902,1.650239268,0.871823893,1.900345882
2005/1/10 1:00,0.850301628,1.069040982,1.720055823,1.086555094,1.691897212,0.893831848,1.948317413
2005/1/10 2:00,0.892173933,1.121684901,1.804758356,1.140061479,1.775213101,0.937847757,2.044260473
2005/1/10 3:00,0.918527774,1.154818245,1.858068941,1.173737646,1.827650952,0.965550753,2.104645689
2005/1/10 4:00,0.938086548,1.179408496,1.89763394,1.19873076,1.866568242,0.986110816,2.149461197
2005/1/10 5:00,0.952319458,1.197302811,1.926425372,1.216918238,1.894888336,1.001072364,2.182073422
2005/1/10 6:00,0.975092115,1.225933714,1.972491661,1.246018201,1.940200486,1.025010841,2.234252981
2005/1/10 7:00,0.970225378,1.219815013,1.962646849,1.239799257,1.930516841,1.019894957,2.223101704
2005/1/10 8:00,1.043685562,1.312172765,2.111247785,1.333670108,2.076685066,1.097115851,2.391422863
2005/1/10 9:00,1.051307056,1.321754882,2.126665132,1.343409209,2.09185002,1.105127519,2.408886183
2005/1/10 10:00,1.033860262,1.299819916,2.091372409,1.321114882,2.057135066,1.086787557,2.368909908
2005/1/10 11:00,1.006588169,1.2655321,2.036204312,1.286265328,2.002870112,1.0581193,2.306420678
2005/1/10 12:00,0.950115653,1.194532078,1.921967344,1.214102112,1.890503289,0.998755737,2.177023787
2005/1/10 13:00,0.991528831,1.246598761,2.005741121,1.267021804,1.972905626,1.042289016,2.27191484
2005/1/10 14:00,0.998599374,1.255488195,2.020043961,1.276056873,1.986974318,1.049721527,2.288115752
2005/1/10 15:00,1.024218613,1.287697961,2.071868537,1.308794332,2.037950486,1.076652314,2.346817756
2005/1/10 16:00,1.087578022,1.367356522,2.200036843,1.389757941,2.164020581,1.143255335,2.491994756
2005/1/10 17:00,1.103280136,1.387097991,2.231800293,1.409822835,2.195264039,1.159761301,2.527973403
2005/1/10 18:00,1.084180488,1.363084976,2.19316405,1.385416414,2.157260301,1.139683869,2.484209902
2005/1/10 19:00,1.039094301,1.306400405,2.101960226,1.32780318,2.067549552,1.092289545,2.380902791
2005/1/10 20:00,1.00291516,1.260914212,2.028774266,1.281571786,1.995561701,1.054258255,2.29800462
2005/1/10 21:00,0.967011495,1.215774361,1.956145559,1.235692408,1.924121981,1.016516543,2.215737654
2005/1/10 22:00,0.951768507,1.196610127,1.925310865,1.216214206,1.893792074,1.000493208,2.180811013
2005/1/10 23:00,0.959114525,1.205845903,1.940170958,1.225601291,1.908408896,1.008215297,2.197643129
2005/1/11 0:00,0.939372101,1.181024757,1.900234457,1.2003735,1.869126186,0.987462182,2.152406818
2005/1/11 1:00,0.961593807,1.208962977,1.94518624,1.228769432,1.913342074,1.010821502,2.203323968
2005/1/11 2:00,0.989600502,1.24417437,2.001840346,1.264557694,1.96906871,1.040261968,2.26749641
2005/1/11 3:00,1.017790847,1.279616657,2.058865955,1.300580633,2.025160767,1.069895486,2.332089655
2005/1/11 4:00,1.039461601,1.306862194,2.102703231,1.328272534,2.068280393,1.09267565,2.381744397
2005/1/11 5:00,1.070590354,1.345998792,2.165672877,1.368050307,2.130219179,1.125398004,2.453070488
2005/1/11 6:00,1.10878965,1.394024823,2.242945363,1.416863149,2.206226656,1.165552868,2.54059749
2005/1/11 7:00,1.086108818,1.365509367,2.197064825,1.387880524,2.161097217,1.141710917,2.488628332
2005/1/11 8:00,1.143591412,1.437779308,2.313345056,1.461334464,2.275473853,1.202136267,2.620339639
2005/1/11 9:00,1.176005718,1.478532166,2.378915219,1.502754977,2.339970583,1.236209986,2.69461135
2005/1/11 10:00,1.167833273,1.468257366,2.362383365,1.492311845,2.323709368,1.227619162,2.675885622
2005/1/11 11:00,1.15479409,1.451863865,2.336006699,1.475649769,2.297764508,1.213912453,2.646008616
2005/1/11 12:00,1.112554484,1.398758158,2.250561161,1.42167403,2.213717778,1.169510439,2.54922395
2005/1/11 13:00,1.154426789,1.451402076,2.335263694,1.475180415,2.297033666,1.213526349,2.64516701
2005/1/11 14:00,1.139275626,1.43235329,2.304614751,1.455819552,2.26688647,1.197599539,2.610450771
2005/1/11 15:00,1.167006846,1.467218342,2.360711604,1.491255798,2.322064975,1.226750427,2.673992008
2005/1/11 16:00,1.19290156,1.499774449,2.413093434,1.524345273,2.373589275,1.253970792,2.733325217
2005/1/11 17:00,1.223112061,1.537756575,2.474205568,1.56294966,2.433700957,1.285727885,2.802547294
2005/1/11 18:00,1.203828763,1.513512665,2.435197823,1.538308562,2.395331798,1.2654574,2.758362989
2005/1/11 19:00,1.148733625,1.444244351,2.323747122,1.467905424,2.285705629,1.20754173,2.63212212
2005/1/11 20:00,1.106402194,1.391023196,2.238115833,1.413812346,2.201476189,1.163043189,2.535127053
2005/1/11 21:00,1.056449269,1.328219924,2.137067197,1.349980168,2.102081795,1.110532982,2.420668665
2005/1/11 22:00,1.015862517,1.277192266,2.05496518,1.298116523,2.021323851,1.067868438,2.327671224
